API,Hidden API
/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist
/en/rest/markdown,/en/rest/actions
/servicefabric/sfclient-api-rollbackapplicationupgrade,/servicefabric/sfmeshrp-model-resource
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/installation
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-model-restartpartitionresult
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/pages
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/contributors
/en/rest/collaborators,/en/rest/copilot
/servicefabric/sfclient-api-getchaosevents,/servicefabric/sfclient-api-disablenode
/markdown,/gists
/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule,/repos/{owner}/{repo}/actions/runs/{run_id}/logs
/servicefabric/sfclient-api-updatepartitionload,/servicefabric/sfclient-model-clusterupgradehealthpolicyobject
/servicefabric/sfclient-model-safetycheckwrapper,/servicefabric/sfclient-api-rollbackapplicationupgrade
/en/rest/users/blocking,/en/rest/users
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/interaction-limits
/devcenter/administrator/project-allowed-environment-types/get,/devcenter/administrator
/appservice/web-apps/delete-vnet-connection-slot,/appservice/web-apps/create-instance-ms-deploy-operation
/network-watcher/,/help/
/sql/virtual-network-rules,/sql/database-blob-auditing-policies
/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds/{privateCloudName}/clusters/{clusterName},/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds
/resourceGroups/{resourceGroupName}/providers/Microsoft.TimeSeriesInsights/environments/{environmentName}/referenceDataSets,/resourceGroups/{resourceGroupName}/providers/Microsoft.TimeSeriesInsights/environments/{environmentName}/eventSources
/resource-manager/apicenter/apis/list,/resource-manager
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/hooks
/en/rest/quickstart,/en/rest/secret-scanning
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfclient-api-getservicebackuplist
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationVaultHealth,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationSupportedOperatingSystems
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/keys
/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation,/servicefabric/sfclient-model-safetycheckwrapper
/servicefabric/sfmeshrp-api-replica_listbyservicename,/servicefabric/sfclient-model-seednodesafetycheck
/user,/user/codespaces
/en/rest/emojis,/en/rest/security-advisories
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/diagnostics,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/tagDescriptions
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist
/repos/{owner}/{repo}/branches/{branch}/protection/required_signatures,/repos/{owner}/{repo}/branches/{branch}
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk,/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist
/servicefabric/sfclient-api-getchaosschedule,/servicefabric/sfclient-model-guidpropertyvalue
/en/rest/commits,/en/rest/projects
/virtualnetwork/bastion-hosts/update-tags,/virtualnetwork/bastion-hosts/create-or-update
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/rulesets
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfclient-api-getnameexistsinfo
/notifications,/azurequantum/
/teams/{team_id},/teams/{team_id}/members/{username}
/en/rest/releases,/en/rest/quickstart
/en/rest/codespaces,/en/rest/gitignore
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/products,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/operations
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters,/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent
/appservice/web-apps/get-instance-info-slot,/appservice/web-apps/stop-continuous-web-job-slot
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationStorageClassifications,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationVaultHealth
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/merges
/en/rest/orgs/orgs,/en/rest/orgs/organization-roles
/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo,/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist
/en/rest/teams,/en/rest/gitignore
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/merges
/servicefabric/v82/sfclient-v82-api-recoverservicepartitions,/servicefabric/v82/sfclient-v82-model-clusterhealthchunk
/en/rest/releases,/en/rest/packages
/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/servicefabric/sfclient-model-seednodesafetycheck,/servicefabric/sfclient-model-servicetypeextensiondescription
/servicefabric/sfclient-model-secondaryactivereplicatorstatus,/servicefabric/sfmeshrp-api-replica_listbyservicename
/servicefabric/v82/sfclient-v82-api-getpartitioninfo,/servicefabric/v82/sfclient-v82-api-getapplicationtypeinfolistbyname
/servicefabric/v82/sfclient-v82-model-clusterhealthchunk,/servicefabric/v82/sfclient-v82-model-backuppartitiondescription
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/vulnerability-alerts
/en/rest/pages,/en/rest/packages
/en/rest/deployments,/en/rest/code-scanning
/en/rest/code-security,/en/rest/branches
/servicefabric/sfclient-api-getcontainerlogsdeployedonnode,/servicefabric/sfclient-model-updateclusterupgradedescription
/servicefabric/sfclient-model-clusterupgradehealthpolicyobject,/servicefabric/sfclient-api-getchaosevents
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/policyFragments,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/authorizationServers
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfrp-model-diagnosticsstorageaccountconfig
/{denyAssignmentId},/{roleAssignmentId}
/servicefabric/sfclient-api-getservicebackuplist,/servicefabric/sfclient-model-statelessservicedescription
/servicefabric/sfclient-model-probe,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/servicefabric/sfclient-model-autoscalingresourcemetric,/servicefabric/sfclient-model-clusterupgradehealthpolicyobject
/servicefabric/v82/sfclient-v82-model-partitionanalysisevent,/servicefabric/v82/sfclient-v82-model-clusterhealthpolicy
/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/endpoints/{endpointName}/originGroups/{originGroupName},/resourceGroups/{resourceGroupName}/providers
/{roleAssignmentId},/applicationgatewaycontainers/
/dtl/virtual-machines/un-claim,/dtl/virtual-machines
/en/rest/codespaces,/en/rest/commits
/appservice/web-apps/create-instance-ms-deploy-operation-slot,/appservice/web-apps/delete-public-certificate
/servicefabric/sfclient-model-getbackupbystoragequerydescription,/servicefabric/sfclient-model-propertybatchoperation
/user/codespaces/{codespace_name}/machines,/user/codespaces/{codespace_name}
/en/rest/users/attestations,/en/rest/users/emails
/repos/{owner}/{repo}/languages,/repos/{owner}/{repo}/commits
/en/rest/guides,/en/rest/codes-of-conduct
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-model-scheme
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-index-replica
/en/rest/apps,/en/rest/branches
/servicefabric/sfclient-api-copyimagestorecontent,/servicefabric/sfclient-api-createservice
/servicefabric/sfclient-api-copyimagestorecontent,/servicefabric/sfclient-model-nodeopensucceededevent
/servicefabric/sfmeshrp-api-volume_listbysubscription,/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent
/models,/{applicationId}
/ai-assets/indexes/list,/ai-assets
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationSupportedOperatingSystems,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationProtectionContainers
/orgs/{org},/orgs/{org}/dependabot/secrets/{secret_name}/repositories
/repos/{owner}/{repo}/dependency-graph/compare/{basehead},/repos/{owner}/{repo}
/searchservice/data-sources,/searchservice/synonym-maps
/repos/{owner}/{repo}/languages,/repos/{owner}/{repo}/rulesets
/advisories,/network-watcher/
/appservice/web-apps/list-premier-add-ons,/appservice/web-apps/list-public-certificates
/en/rest/using-the-rest-api/github-event-types,/en/rest/using-the-rest-api/troubleshooting-the-rest-api
/en/rest,/en/rest/projects/projects
/en/rest/repos/custom-properties,/en/rest/repos/contents
/orgs/{org},/orgs/{org}/blocks
/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo,/servicefabric/sfrp-model-clustercodeversionslistresult
/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription,/servicefabric/v82/sfclient-v82-model-chaosstoppedevent
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/tags
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/dispatches
/servicefabric/v82/sfclient-v82-model-remotereplicatorstatus,/servicefabric/v82/sfclient-v82-model-replicainfo
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-index-replica
/orgs/{org}/teams/{team_slug}/invitations,/orgs/{org}/teams/{team_slug}/projects
/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds/{privateCloudName}/clusters,/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds/{privateCloudName}
/resourceGroups/{resourceGroupName}/providers/Microsoft.DevTestLab/labs/{labName}/servicerunners/{name},/resourceGroups/{resourceGroupName}/providers/Microsoft.DevTestLab/labs
/servicefabric/v82/sfclient-v82-model-statelessserviceinfo,/servicefabric/v82/sfclient-v82-api-backuppartition
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationProtectionContainers,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationSupportedOperatingSystems
/repos/{owner}/{repo}/git/tags,/repos/{owner}/{repo}/git/tags/{tag_sha}
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfclient-model-autoscalingresourcemetric
/en/rest,/en/rest/using-the-rest-api/timezones-and-the-rest-api
/orgs/{org},/orgs/{org}/teams
/en/rest/orgs/blocking,/en/rest/orgs/outside-collaborators
/servicefabric/sfrp-model-operationresult,/servicefabric/sfclient-api-getdeployedservicereplicainfolist
/help/,/{denyAssignmentId}
/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery,/servicefabric/v82/sfclient-v82-api-reportpartitionhealth
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/operations,/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/firewallRules/{ruleName},/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationSupportedOperatingSystems,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationRecoveryPlans
/sql/distributed-availability-groups/delete,/sql/distributed-availability-groups/create-or-update
/en/rest/licenses/licenses,/en/rest/licenses
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/invitations
/servicefabric/v82/sfclient-v82-model-partitionaccessstatus,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/resourceGroups/{resourceGroupName}/providers/Microsoft.DevCenter/projects/{projectName}/pools/{poolName}/schedules,/resourceGroups/{resourceGroupName}/providers/Microsoft.DevCenter/projects/{projectName}
/appservice/web-apps/list-function-secrets,/appservice/web-apps/create-instance-ms-deploy-operation-slot
/repos/{owner}/{repo}/private-vulnerability-reporting,/repos/{owner}/{repo}/labels
/users/{username}/keys,/users/{username}/gpg_keys
/servicefabric/v82/sfclient-v82-model-statelessserviceinfo,/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo
/servicefabric/sfrp-model-diagnosticsstorageaccountconfig,/servicefabric/sfclient-model-state
/user,/markdown
/servicefabric/sfclient-model-statelessserviceinstancehealthstate,/servicefabric/sfclient-model-propertybatchinfo
/servicefabric/v82/sfclient-v82-model-chaosstoppedevent,/servicefabric/v82/sfclient-v82-api-getserviceseventlist
/servicefabric/v82/sfclient-v82-model-partitionaccessstatus,/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number},/orgs/{org}/teams/{team_slug}
/orgs/{org}/actions/runners,/orgs/{org}/actions/runners/downloads
/repos/{owner}/{repo}/actions/permissions/access,/repos/{owner}/{repo}/actions/permissions/selected-actions
/securityinsights/metadata/create,/securityinsights
/fleet/fleet-members/update,/fleet
/organizations,/users
/servicefabric/sfclient-model-propertybatchoperation,/servicefabric/sfclient-api-copyimagestorecontent
/user/codespaces,/user/marketplace_purchases
/en/rest/migrations,/en/rest/dependabot
/repos/{owner}/{repo}/actions/artifacts,/repos/{owner}/{repo}/actions/artifacts/{artifact_id}
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfrp-model-servercertificatecommonnames
/{endpoint}/projects/{projectName}/environmentTypes,/{endpoint}/projects/{projectName}/catalogs
/servicefabric/v82/sfclient-v82-api-reportpartitionhealth,/servicefabric/v82/sfclient-v82-model-autoscalingtrigger
/en/rest/actions,/en/rest/actions/artifacts
/en/rest/releases,/en/rest/search
/en/rest/security-advisories,/en/rest/reactions
/en/rest/markdown,/en/rest/security-advisories
/user/repository_invitations,/user/followers
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/subscription
/repos/{owner}/{repo}/releases/{release_id}/reactions/{reaction_id},/repos/{owner}/{repo}/releases/{release_id}/reactions
/resourceGroups/{resourceGroupName}/providers/Microsoft.ConnectedVMwarevSphere/hosts/{hostName},/resourceGroups/{resourceGroupName}
/servicefabric/sfclient-model-pagedserviceinfolist,/servicefabric/sfclient-model-secondaryactivereplicatorstatus
/en/rest/deploy-keys,/en/rest/orgs
/servicefabric/v82/sfclient-v82-model-statelessserviceinfo,/servicefabric/v82/sfclient-v82-model-deployedservicepackagehealthreportexpiredevent
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/privateLinkHubs/{privateLinkHubName}/privateEndpointConnections/{privateEndpointConnectionName},/resourceGroups/{resourceGroupName}
/appservice/web-apps/delete-public-certificate,/appservice/web-apps/sync-repository
/servicefabric/sfrp-model-diagnosticsstorageaccountconfig,/servicefabric/sfclient-model-scheme
/servicefabric/sfclient-model-guidpropertyvalue,/servicefabric/sfclient-model-propertybatchinfo
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-model-statelessserviceinfo
/servicefabric/v82/sfclient-v82-api-startnodetransition,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/user/orgs,/user/emails
/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent,/servicefabric/v82/sfclient-v82-model-partitionaccessstatus
/en/rest/releases,/en/rest
/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get
/repos/{owner}/{repo},/repos/{owner}/{repo}/issues/{issue_number}
/gists,/network-gateway/
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/pages
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/staticSites/{name}/customDomains/{domainName},/resourceGroups/{resourceGroupName}/providers
