API,Hidden API
/servicefabric/v82/sfclient-v82-model-loadedpartitioninformationquerydescription,/servicefabric/v82/sfclient-v82-model-statelessserviceinfo
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypes_create,/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent
/servicefabric/sfclient-model-getbackupbystoragequerydescription,/servicefabric/sfclient-model-fabricevent
/emojis,/datasets
/servicefabric/sfclient-model-propertybatchoperation,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/user/marketplace_purchases,/user/installations
/en/rest/apps,/en/rest/branches
/topapi/v2/department/update,/topapi/v2/department/listsubid
/servicefabric/sfclient-model-httpconfig,/servicefabric/sfrp-model-servercertificatecommonnames
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/invitations
/en/rest/codespaces,/en/rest/metrics
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Storage/storageAccounts/{accountName}/networkSecurityPerimeterConfigurations/{networkSecurityPerimeterConfigurationName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Storage/storageAccounts
/azurerekusto/operations-results,/azurerekusto/database
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfrp-model-clustercodeversionslistresult
/servicefabric/v82/sfclient-v82-model-networkresourcedescription,/servicefabric/v82/sfclient-v82-model-loadedpartitioninformationquerydescription
/servicefabric/sfclient-model-probeexec,/servicefabric/sfrp-model-diagnosticsstorageaccountconfig
/markdown,/events
/en/rest/emojis,/en/rest/about-the-rest-api
/topapi/smartwork/hrm/employee/addpreentry,/topapi/smartwork/hrm/employee
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters,/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck
/servicefabric/v82/sfclient-v82-model-chaoseventkind,/servicefabric/v82/sfclient-v82-model-gatewayproperties
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/transfer
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/contributors
/appservice/app-service-certificate-orders/reissue,/appservice/app-service-certificate-orders/delete
/topapi/serviceaccount/menu/update,/topapi
/servicefabric/sfclient-model-applicationscopedvolumecreationparameters,/servicefabric/sfclient-model-getbackupbystoragequerydescription
/{roleAssignmentId},/feeds
/repos/{owner}/{repo}/actions/permissions,/repos/{owner}/{repo}/actions/workflows
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/publicCertificates,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}
/storagemover/,/custom-vision/
/orgs/{org}/code-security/configurations/{configuration_id}/defaults,/orgs
/servicefabric/sfclient-model-probeexec,/servicefabric/sfclient-model-safetycheckwrapper
/orgs/{org}/failed_invitations,/orgs/{org}/events
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/users/{userId}/groups,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/users
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.LabServices/labs,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers
/users/{username}/following,/user
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/serverfarms/{name}/virtualNetworkConnections/{vnetName}/routes/{routeName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/serverfarms/{name}
/en/rest/teams,/en/rest/code-scanning
/servicefabric/sfclient-api-getchaosschedule,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypes_create
/user/codespaces,/user/update
/servicefabric/sfmeshrp-api-volume_listbysubscription,/servicefabric/sfclient-model-restartdeployedcodepackagedescription
/users/{username}/subscriptions,/users/{username}/gpg_keys
/versions,/get_jsapi_ticket
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/schemas/{schemaName}/tables/{tableName}/columns/{columnName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/schemas
/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/sfclient-model-restartdeployedcodepackagedescription
/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist,/servicefabric/sfclient-index-replica
/servicefabric/sfclient-model-clusterupgradehealthpolicyobject,/servicefabric/sfclient-model-propertybatchinfo
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{vaultName}/backupTieringCost/default/operationsStatus/{operationId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{vaultName}
/en/rest/guides/encrypting-secrets-for-the-rest-api,/en/rest/guides/scripting-with-the-rest-api-and-javascript
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataReplication/replicationVaults/{vaultName}/replicationPolicies,/subscriptions/{subscriptionId}
/servicefabric/sfclient-model-state,/servicefabric/sfclient-api-getchaosschedule
/servicefabric/sfclient-api-getservicebackuplist,/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent
/en/rest/git/trees,/en/rest/git/commits
/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck,/servicefabric/v82/sfclient-v82-api-getserviceseventlist
/en/rest/collaborators,/en/rest/commits
/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/securityinsights/sentinel-onboarding-states/list,/securityinsights/sentinel-onboarding-states
/orgs/{org}/security-managers,/orgs/{org}/personal-access-token-requests
/servicefabric/sfclient-api-getcontainerlogsdeployedonnode,/servicefabric/sfclient-model-propertybatchoperation
/repos/{owner}/{repo}/actions/runners/generate-jitconfig,/repos/{owner}/{repo}/actions/runners/remove-token
/network-watcher/,/get_jsapi_ticket
/app/hook/config,/app
/repos/{owner}/{repo}/collaborators/{username}/permission,/repos/{owner}/{repo}/collaborators/{username}
/en/rest/using-the-rest-api/libraries-for-the-rest-api,/en/rest/using-the-rest-api/issue-event-types
/en/rest/copilot,/en/rest/emojis
/topapi/processinstance/cspace/preview,/topapi/processinstance
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Confluent/organizations/{organizationName}/apiKeys/{apiKeyId}
/repos/{owner}/{repo}/rulesets/rule-suites,/repos
/servicefabric/sfclient-model-backupentity,/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforPostgreSQL/serverGroupsv2/{clusterName}/servers/{serverName}/configurations,/subscriptions/{subscriptionId}
/appservice/web-apps/list-basic-publishing-credentials-policies,/appservice/web-apps/create-or-update-host-name-binding
/azuresphere/,/{roleAssignmentId}
/orgs/{org}/actions/runners/remove-token,/orgs/{org}/actions
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get,/servicefabric/sfclient-model-propertybatchinfo
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/events
/azurerekusto/,/datasets
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/providers/Microsoft.Network/ipGroups
/servicefabric/v82/sfclient-v82-api-getserviceseventlist,/servicefabric/v82/sfclient-v82-model-chaosstoppedevent
/servicefabric/sfclient-api-getchaosevents,/servicefabric/sfclient-model-codepackageentrypoint
/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs,/repos/{owner}/{repo}/actions/runs/{run_id}/logs
/rate_limit,/hdinsightspark/
/topapi/report/template/listbyuserid,/topapi/report
/servicefabric/v82/sfclient-v82-model-restartpartitionresult,/servicefabric/v82/sfclient-v82-api-getbackuppolicylist
/{endpoint}/accounts/{account_id}/sessions/{session_id},/{endpoint}
/datamigration/tasks/list,/datamigration
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/reports/byApi,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/privateAccess/virtualNetworks,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/privateAccess
/repos/{owner}/{repo}/issues/{issue_number},/repos/{owner}/{repo}/issues/{issue_number}/labels/{name}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AzureStackHCI/clusters/{clusterName}/securitySettings,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AzureStackHCI/clusters/{clusterName}/updateSummaries
/{scope}/providers/Microsoft.EventGrid/extensionTopics/default,/{scope}
/aiservices/accountmanagement/models,/aiservices/
/servicefabric/sfclient-model-propertybatchinfo,/servicefabric/sfclient-model-guidpropertyvalue
/servicefabric/sfclient-model-secondaryactivereplicatorstatus,/servicefabric/sfrp-model-operationresult
/{roleAssignmentId},/events
/en/rest/authentication,/en/rest/repos
/servicefabric/v82/sfclient-v82-model-httphostconfig,/servicefabric/v82/sfclient-v82-api-backuppartition
/subscriptions/{subscriptionId}/providers/Microsoft.Compute/locations/{location}/runCommands/{commandId},/subscriptions/{subscriptionId}/providers/Microsoft.Compute/locations/{location}/runCommands
/topapi/v2/department/listparentbydept,/topapi/v2/department/listsubid
/en/rest/orgs/members,/en/rest/orgs/orgs
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/config/authsettingsV2,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/servicefabric/sfclient-model-applicationscopedvolumecreationparameters,/servicefabric/sfclient-api-getservicebackuplist
/servicefabric/sfclient-index-replica,/servicefabric/sfclient-api-getclusterversion
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/getLogAnalyticsLocations,/subscriptions/{subscriptionId}
/servicefabric/sfclient-model-backupstate,/servicefabric/sfclient-api-copyimagestorecontent
/servicefabric/v82/sfclient-v82-model-loadedpartitioninformationquerydescription,/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent
/repos/{owner}/{repo}/milestones/{milestone_number},/repos/{owner}/{repo}/milestones
/servicefabric/sfclient-model-statelessserviceinstancehealthstate,/servicefabric/sfrp-2017-07-01-preview-api-applications_get
/topapi/message/mass/recall,/topapi/message/mass/send
/servicefabric/sfclient-model-propertybatchinfo,/servicefabric/sfclient-model-guidpropertyvalue
/appservice/web-apps/create-instance-ms-deploy-operation,/appservice/web-apps/sync-repository
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Logic/integrationAccounts/{integrationAccountName}/maps
/orgs/{org}/hooks/{hook_id}/config,/orgs/{org}/hooks
/topapi/user/listadmin,/topapi/user/count
/organizations,/versions
/user/codespaces/secrets/public-key,/user/codespaces
/repos/{owner}/{repo}/autolinks,/repos/{owner}/{repo}/autolinks/{autolink_id}
/servicefabric/v82/sfclient-v82-api-getpartitioninfo,/servicefabric/v82/sfclient-v82-model-containercodepackageproperties
/en/rest/checks,/en/rest/packages
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/notifications,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/portalsettings
/providers/Microsoft.Billing/billingAccounts/{billingAccountName}/paymentMethods,/providers/Microsoft.Billing/billingAccounts
/repos/{owner}/{repo}/git/refs,/repos/{owner}/{repo}/git/blobs
/subscriptions/{subscriptionId}/providers/Microsoft.Network/dnszones,/subscriptions/{subscriptionId}/providers/Microsoft.Network/bgpServiceCommunities
/orgs/{org},/orgs/{org}/actions/secrets/{secret_name}
/user/delete,/user
/servicefabric/sfmeshrp-model-volumeproperties,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/en/rest/branches,/en/rest/commits
/servicefabric/v82/sfclient-v82-model-backuppolicyscope,/servicefabric/v82/sfclient-v82-model-restartpartitionresult
/repos/{owner}/{repo}/environments/{environment_name}/variables/{name},/repos/{owner}/{repo}/environments
/user,/user/getDeptMember
/en/rest/dependabot,/en/rest/git
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.IoTOperationsOrchestrator/solutions/{name},/subscriptions/{subscriptionId}/resourceGroups
/orgs/{org}/hooks,/orgs/{org}/organization-roles
/app,/appservice/web-apps/list-public-certificates
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/branches
/issues,/advisories
/servicefabric/sfclient-model-state,/servicefabric/sfrp-model-operationresult
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/branches
/classrooms/{classroom_id},/classrooms
href,/azuresphere/
/markdown,/network-watcher/
/servicefabric/sfclient-model-nodeid,/servicefabric/sfclient-model-backupentity
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataBoxEdge/dataBoxEdgeDevices/{deviceName}/users/{name},/subscriptions
/orgs/{org},/orgs/{org}/actions/variables/{name}/repositories
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.IoTOperationsOrchestrator/targets,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.IoTOperationsOrchestrator/solutions
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationStorageClassifications,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationProtectionContainers
/user/codespaces/secrets,/user/codespaces/secrets/{secret_name}/repositories
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/license
/servicefabric/sfclient-api-updatepartitionload,/servicefabric/sfclient-model-nodeopensucceededevent
/orgs/{org}/teams,/orgs/{org}/interaction-limits
/repos/{owner}/{repo}/private-vulnerability-reporting,/repos/{owner}/{repo}/code-security-configuration
/servicefabric/sfclient-model-restartdeployedcodepackagedescription,/servicefabric/sfmeshrp-api-replica_listbyservicename
/user/issues,/user/subscriptions
/aiservices/speechapi/operations/get,/aiservices/
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/ledgerDigestUploads/current,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}
/aiservices/,/users
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/stargazers
/azuresphere/,/notifications
/app/hook/deliveries,/app/hook/config
/servicefabric/sfclient-index-replica,/servicefabric/sfclient-model-autoscalingresourcemetric
/user/interaction-limits,/user/listbypage
/help/,/emojis
/topapi/im/chat/scenegroup/create,/topapi/im
/user/blocks,/user/following
/servicefabric/sfmeshrp-model-volumeproperties,/servicefabric/sfclient-api-getchaosevents
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.EventGrid/eventSubscriptions,/subscriptions/{subscriptionId}
